,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
0,2,1.0,0.0,ttHnobb_SigRegion,-0.614516675472,-0.562869250774,ttH,2.41943126866e-07,1,0.000491877144668,-1,-1,4.0
1,7,1.0,0.0,ttHnobb_SigRegion,-0.544854700565,-0.498661905527,ttH,1.30582895963e-06,1,0.00114272872452,-1,-1,4.0
2,11,1.0,0.0,ttHnobb_SigRegion,-0.548910677433,-0.424303084612,ttH,2.83608301288e-08,1,0.000168406739249,-1,-1,4.0
3,13,1.0,0.0,ttHnobb_SigRegion,-0.537488400936,-0.419598281384,ttH,3.52036337858e-08,1,0.000187626312254,-1,-1,4.0
4,17,1.0,0.0,ttHnobb_SigRegion,-0.431590884924,-0.488539755344,ttH,5.18588365139e-07,1,0.000720130803529,-1,-1,4.0
5,18,1.0,0.0,ttHnobb_SigRegion,-0.418558359146,-0.498404681683,ttH,1.44114449085e-06,1,0.00120047677774,-1,-1,4.0
6,19,1.0,0.0,ttHnobb_SigRegion,-0.550313174725,-0.344585061073,ttH,1.69031841324e-06,1,0.00130012247246,-1,-1,4.0
7,26,1.0,0.0,ttHnobb_SigRegion,-0.591494739056,-0.246659129858,ttH,1.37736253691e-06,1,0.00117361091543,-1,-1,4.0
8,29,1.0,0.0,ttHnobb_SigRegion,-0.455136239529,-0.378384321928,ttH,2.49959384746e-06,1,0.0015810104087,-1,-1,2.0
9,37,1.0,0.0,ttHnobb_SigRegion,-0.535026609898,-0.215636283159,ttH,1.99041263471e-08,1,0.000141081982292,-1,-1,2.0
10,39,1.0,0.0,ttHnobb_SigRegion,-0.240048229694,-0.510115921497,ttH,1.53658538693e-06,1,0.00123959081247,-1,-1,4.0
11,40,1.0,0.0,ttHnobb_SigRegion,-0.391045480967,-0.356644779444,ttH,1.3664923415e-07,1,0.00036966096377,-1,-1,2.0
12,41,1.0,0.0,ttHnobb_SigRegion,-0.253309160471,-0.492125421762,ttH,2.38624835447e-08,1,0.000154474866576,-1,-1,4.0
13,43,1.0,0.0,ttHnobb_SigRegion,-0.295603752136,-0.446996301413,ttH,8.81074925019e-07,1,0.000938655924983,-1,-1,4.0
14,46,1.0,0.0,ttHnobb_SigRegion,-0.253019452095,-0.468410074711,ttH,3.994929898e-08,1,0.00019987320411,-1,-1,4.0
15,48,1.0,0.0,ttHnobb_SigRegion,-0.326974481344,-0.388574540615,ttH,2.7675146157e-06,1,0.00166358484421,-1,-1,2.0
16,52,1.0,0.0,ttHnobb_SigRegion,-0.300647646189,-0.396070599556,ttH,2.16559578803e-06,1,0.00147159630433,-1,-1,2.0
17,56,1.0,0.0,ttHnobb_SigRegion,-0.411189228296,-0.276953488588,ttH,1.51759923028e-06,1,0.00123190879822,-1,-1,2.0
18,57,1.0,0.0,ttHnobb_SigRegion,-0.355493813753,-0.331866323948,ttH,2.70700510896e-08,1,0.00016452978889,-1,-1,2.0
19,60,1.0,0.0,ttHnobb_SigRegion,-0.419465303421,-0.25821596384,ttH,1.92053539649e-06,1,0.00138583383523,-1,-1,2.0
20,61,1.0,0.0,ttHnobb_SigRegion,-0.710603713989,0.0459646172822,ttH,1.38835719099e-06,1,0.00117828568909,-1,-1,2.0
21,63,1.0,0.0,ttHnobb_SigRegion,-0.663445949554,0.00160417275038,ttH,1.36936569106e-06,1,0.00117019901518,-1,-1,2.0
22,65,1.0,0.0,ttHnobb_SigRegion,-0.33436819911,-0.318314820528,ttH,1.05695656671e-08,1,0.000102808393422,-1,-1,2.0
23,67,1.0,0.0,ttHnobb_SigRegion,-0.104777574539,-0.545081734657,ttH,2.01943475986e-06,1,0.00142106821295,-1,-1,4.0
24,71,1.0,0.0,ttHnobb_SigRegion,-0.216721057892,-0.42150914669,ttH,2.75248037696e-08,1,0.000165906007169,-1,-1,4.0
25,72,1.0,0.0,ttHnobb_SigRegion,-0.655566573143,0.0191628448665,ttH,2.2616620754e-06,1,0.00150388234761,-1,-1,2.0
26,73,1.0,0.0,ttHnobb_SigRegion,-0.218418881297,-0.414936900139,ttH,2.11943902428e-08,1,0.000145582933328,-1,-1,4.0
27,76,1.0,0.0,ttHnobb_SigRegion,-0.23000305891,-0.398452073336,ttH,1.75354284693e-06,1,0.00132421404123,-1,-1,4.0
28,77,1.0,0.0,ttHnobb_SigRegion,-0.335874557495,-0.28979575634,ttH,2.91728542834e-06,1,0.00170800625347,-1,-1,2.0
29,79,1.0,0.0,ttHnobb_SigRegion,-0.604211449623,-0.00713490182534,ttH,8.79977392287e-07,1,0.000938071112614,-1,-1,2.0
30,80,1.0,0.0,ttHnobb_SigRegion,-0.244135558605,-0.364517778158,ttH,1.53617929755e-06,1,0.00123942701612,-1,-1,2.0
