,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
0,1.0,0.0,ttHnobb_SigRegion,-0.693458199501,-0.653326272964,ttH,1.4031562614e-06,1,0.00118454894982,-1,-1,3.0
1,1.0,0.0,ttHnobb_SigRegion,-0.705808699131,-0.514209330082,ttH,8.47505343682e-10,1,2.91119449685e-05,-1,-1,8.0
2,1.0,0.0,ttHnobb_SigRegion,-0.662927806377,-0.538889825344,ttH,1.18099433166e-06,1,0.00108673563227,-1,-1,11.0
3,1.0,0.0,ttHnobb_SigRegion,-0.895382165909,-0.286238312721,ttH,1.02453918771e-06,1,0.00101219525095,-1,-1,2.0
4,1.0,0.0,ttHnobb_SigRegion,-0.633378565311,-0.544988691807,ttH,1.44483249187e-06,1,0.00120201183017,-1,-1,11.0
5,1.0,0.0,ttHnobb_SigRegion,-0.609684050083,-0.56023234129,ttH,9.4585612942e-07,1,0.000972551351879,-1,-1,11.0
6,1.0,0.0,ttHnobb_SigRegion,-0.764390468597,-0.387500703335,ttH,2.35453785535e-06,1,0.00153445033357,-1,-1,4.0
7,1.0,0.0,ttHnobb_SigRegion,-0.570563435555,-0.578016757965,ttH,5.67620705993e-09,1,7.53406056901e-05,-1,-1,7.0
8,1.0,0.0,ttHnobb_SigRegion,-0.660048186779,-0.48646903038,ttH,1.36188066335e-06,1,0.00116699642967,-1,-1,8.0
9,1.0,0.0,ttHnobb_SigRegion,-0.679609358311,-0.464392900467,ttH,9.47328317125e-07,1,0.000973307935055,-1,-1,8.0
10,1.0,0.0,ttHnobb_SigRegion,-0.812360107899,-0.30885502696,ttH,1.85451960988e-06,1,0.00136180745903,-1,-1,2.0
11,1.0,0.0,ttHnobb_SigRegion,-0.552459955215,-0.565221965313,ttH,4.08692312703e-06,1,0.00202161399648,-1,-1,7.0
12,1.0,0.0,ttHnobb_SigRegion,-0.518548071384,-0.591009795666,ttH,1.15708820303e-08,1,0.000107568033854,-1,-1,2.0
13,1.0,0.0,ttHnobb_SigRegion,-0.60036689043,-0.507452964783,ttH,1.17557976864e-06,1,0.00108424155042,-1,-1,17.0
14,1.0,0.0,ttHnobb_SigRegion,-0.749507009983,-0.355386823416,ttH,1.11482916054e-06,1,0.00105585472193,-1,-1,9.0
15,1.0,0.0,ttHnobb_SigRegion,-0.570940673351,-0.5151450634,ttH,9.60803703265e-09,1,9.80205950327e-05,-1,-1,17.0
16,1.0,0.0,ttHnobb_SigRegion,-0.715245127678,-0.368019014597,ttH,1.92832885659e-06,1,0.00138864282053,-1,-1,9.0
17,1.0,0.0,ttHnobb_SigRegion,-0.486523449421,-0.573559403419,ttH,5.51159644147e-07,1,0.000742401287425,-1,-1,2.0
18,1.0,0.0,ttHnobb_SigRegion,-0.488241642714,-0.556946098804,ttH,7.05819957147e-07,1,0.000840130902361,-1,-1,12.0
19,1.0,0.0,ttHnobb_SigRegion,-0.762081742287,-0.282380670309,ttH,1.50918378949e-06,1,0.00122848839965,-1,-1,18.0
20,1.0,0.0,ttHnobb_SigRegion,-0.544854700565,-0.498661905527,ttH,1.30582895963e-06,1,0.00114272872452,-1,-1,4.0
21,1.0,0.0,ttHnobb_SigRegion,-0.696874976158,-0.342953890562,ttH,1.01132113794e-09,1,3.18012753269e-05,-1,-1,9.0
22,1.0,0.0,ttHnobb_SigRegion,-0.446998089552,-0.592764079571,ttH,1.05463197997e-06,1,0.00102695275564,-1,-1,7.0
23,1.0,0.0,ttHnobb_SigRegion,-0.5752363801,-0.463743001223,ttH,8.80919248658e-09,1,9.38572993618e-05,-1,-1,4.0
24,1.0,0.0,ttHnobb_SigRegion,-0.575610458851,-0.462710976601,ttH,4.18184775697e-08,1,0.000204495663638,-1,-1,4.0
25,1.0,0.0,ttHnobb_SigRegion,-0.463088840246,-0.573481798172,ttH,2.70352825282e-06,1,0.00164424092509,-1,-1,7.0
26,1.0,0.0,ttHnobb_SigRegion,-0.50562942028,-0.52834123373,ttH,1.07737946564e-06,1,0.00103796890471,-1,-1,2.0
27,1.0,0.0,ttHnobb_SigRegion,-0.676557779312,-0.351779162884,ttH,7.76139330583e-09,1,8.80987718119e-05,-1,-1,9.0
28,1.0,0.0,ttHnobb_SigRegion,-0.622045755386,-0.398813158274,ttH,2.61071545538e-06,1,0.00161577085964,-1,-1,14.0
29,1.0,0.0,ttHnobb_SigRegion,-0.342287689447,-0.676414310932,ttH,1.31475530907e-06,1,0.00114662782289,-1,-1,3.0
30,1.0,0.0,ttHnobb_SigRegion,-0.728615522385,-0.284510433674,ttH,2.12242002817e-06,1,0.00145685276948,-1,-1,7.0
31,1.0,0.0,ttHnobb_SigRegion,-0.480364024639,-0.527806997299,ttH,8.36284755223e-07,1,0.000914486066904,-1,-1,1.0
32,1.0,0.0,ttHnobb_SigRegion,-0.564640939236,-0.441520512104,ttH,1.68126614852e-08,1,0.000129663647385,-1,-1,13.0
33,1.0,0.0,ttHnobb_SigRegion,-0.639419138432,-0.366566449404,ttH,1.91853519027e-06,1,0.00138511194382,-1,-1,7.0
34,1.0,0.0,ttHnobb_SigRegion,-0.580886900425,-0.42355081439,ttH,3.80851656701e-06,1,0.00195154210087,-1,-1,13.0
35,1.0,0.0,ttHnobb_SigRegion,-0.805205404758,-0.195800706744,ttH,4.57397618447e-06,1,0.00213868566789,-1,-1,9.0
36,1.0,0.0,ttHnobb_SigRegion,-0.523265659809,-0.467256903648,ttH,1.83119072972e-06,1,0.00135321496055,-1,-1,12.0
37,1.0,0.0,ttHnobb_SigRegion,-0.411182940006,-0.575866997242,ttH,8.58437431361e-07,1,0.000926518987399,-1,-1,11.0
38,1.0,0.0,ttHnobb_SigRegion,-0.531756639481,-0.451293051243,ttH,2.54115229836e-06,1,0.00159409921616,-1,-1,4.0
39,1.0,0.0,ttHnobb_SigRegion,-0.614670693874,-0.366730511189,ttH,1.27730913846e-06,1,0.00113018101547,-1,-1,14.0
40,1.0,0.0,ttHnobb_SigRegion,-0.420048445463,-0.558243513107,ttH,7.03762736975e-09,1,8.38905689307e-05,-1,-1,11.0
41,1.0,0.0,ttHnobb_SigRegion,-0.571697413921,-0.402946859598,ttH,1.93479922928e-06,1,0.00137383339461,-1,-1,4.0
42,1.0,0.0,ttHnobb_SigRegion,-0.603995740414,-0.367446213961,ttH,1.16245757908e-06,1,0.00107817328535,-1,-1,18.0
43,1.0,0.0,ttHnobb_SigRegion,-0.594684481621,-0.370574146509,ttH,5.69306223497e-07,1,0.000754523847718,-1,-1,18.0
44,1.0,0.0,ttHnobb_SigRegion,-0.380289882421,-0.578511595726,ttH,2.16477147319e-08,1,0.000147131620906,-1,-1,3.0
45,1.0,0.0,ttHnobb_SigRegion,-0.364722192287,-0.586405038834,ttH,1.16415719731e-06,1,0.00107896118425,-1,-1,3.0
46,1.0,0.0,ttHnobb_SigRegion,-0.547011733055,-0.401602238417,ttH,6.87055603521e-08,1,0.000262117449893,-1,-1,1.0
47,1.0,0.0,ttHnobb_SigRegion,-0.441153079271,-0.505319833755,ttH,1.31656042868e-06,1,0.00114741467405,-1,-1,2.0
48,1.0,0.0,ttHnobb_SigRegion,-0.479156047106,-0.46563372016,ttH,1.21008349652e-06,1,0.00110003794543,-1,-1,4.0
49,1.0,0.0,ttHnobb_SigRegion,-0.473557144403,-0.470437407494,ttH,1.71491581114e-06,1,0.00130954792257,-1,-1,4.0
50,1.0,0.0,ttHnobb_SigRegion,-0.625292301178,-0.31814005971,ttH,8.49849016049e-07,1,0.000921872560866,-1,-1,1.0
51,1.0,0.0,ttHnobb_SigRegion,-0.534609377384,-0.400174021721,ttH,3.01989484797e-06,1,0.00173778447788,-1,-1,1.0
52,1.0,0.0,ttHnobb_SigRegion,-0.349110484123,-0.580991208553,ttH,4.59293516997e-07,1,0.000677711970638,-1,-1,10.0
53,1.0,0.0,ttHnobb_SigRegion,-0.482862353325,-0.443422526121,ttH,1.83818349342e-06,1,0.00135579623748,-1,-1,7.0
54,1.0,0.0,ttHnobb_SigRegion,-0.512610077858,-0.41298815608,ttH,2.1561718313e-06,1,0.00146839092486,-1,-1,2.0
55,1.0,0.0,ttHnobb_SigRegion,-0.580250203609,-0.345177590847,ttH,1.38248321946e-06,1,0.00117579044309,-1,-1,18.0
56,1.0,0.0,ttHnobb_SigRegion,-0.499984353781,-0.4238319695,ttH,2.42543160311e-06,1,0.00155737972818,-1,-1,4.0
57,1.0,0.0,ttHnobb_SigRegion,-0.427411884069,-0.495128124952,ttH,1.98301540877e-06,1,0.00140819582157,-1,-1,3.0
58,1.0,0.0,ttHnobb_SigRegion,-0.452135503292,-0.469604760408,ttH,7.97128393515e-07,1,0.00089282047702,-1,-1,3.0
59,1.0,0.0,ttHnobb_SigRegion,-0.431590884924,-0.488539755344,ttH,5.18588365139e-07,1,0.000720130803529,-1,-1,3.0
60,1.0,0.0,ttHnobb_SigRegion,-0.418558359146,-0.498404681683,ttH,1.44114449085e-06,1,0.00120047677774,-1,-1,12.0
61,1.0,0.0,ttHnobb_SigRegion,-0.463767528534,-0.452615499496,ttH,4.42187131355e-09,1,6.64971521473e-05,-1,-1,7.0
62,1.0,0.0,ttHnobb_SigRegion,-0.646236121655,-0.270136266947,ttH,7.61432250584e-10,1,2.75940619758e-05,-1,-1,8.0
63,1.0,0.0,ttHnobb_SigRegion,-0.417923331261,-0.489670544863,ttH,1.17357092222e-06,1,0.00108331476804,-1,-1,12.0
64,1.0,0.0,ttHnobb_SigRegion,-0.548579871655,-0.351665973663,ttH,6.19220884346e-07,1,0.00078690587543,-1,-1,6.0
65,1.0,0.0,ttHnobb_SigRegion,-0.492186397314,-0.407235175371,ttH,1.30231524054e-06,1,0.00114119029604,-1,-1,11.0
66,1.0,0.0,ttHnobb_SigRegion,-0.361012339592,-0.538199841976,ttH,8.2694189274e-09,1,9.09363443498e-05,-1,-1,10.0
67,1.0,0.0,ttHnobb_SigRegion,-0.438679277897,-0.459578901529,ttH,6.33017236851e-07,1,0.000795623811428,-1,-1,1.0
68,1.0,0.0,ttHnobb_SigRegion,-0.465356111526,-0.432448029518,ttH,3.1682859461e-13,1,5.62875300147e-07,-1,-1,7.0
69,1.0,0.0,ttHnobb_SigRegion,-0.550313174725,-0.344585061073,ttH,1.69031841324e-06,1,0.00130012247246,-1,-1,6.0
70,1.0,0.0,ttHnobb_SigRegion,-0.453872174025,-0.440318614244,ttH,1.06098741526e-06,1,0.00103004241828,-1,-1,7.0
71,1.0,0.0,ttHnobb_SigRegion,-0.454418867826,-0.434368729591,ttH,1.46768126541e-08,1,0.000121147895698,-1,-1,2.0
